node1,node2,interval,event,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45
2876,3623,593,1,95,5,2123,4096,2030,121,191,548,411,64,6,4,0,86617,26656,8104,7309,7862,6294,0,8203,453,2108,908,562,2348,506,292,1384,180,2,273,211,313,104,163,225,327,80,4,88,88,13,19,4,0
2884,1998,592,1,211,9,10797,5131,10530,313,515,1174,1637,262,26,10,0,1051340,334428,73771,47394,72420,43378,0,52765,4317,19625,4198,2654,21217,2427,1354,6340,2725,32,1424,466,1460,1087,2185,1070,729,521,39,527,393,82,159,8,5
2338,2884,569,1,245,20,13629,5670,15403,321,537,1959,4397,503,123,67,0,1567964,658633,223135,52085,251573,62885,0,66400,25710,51495,4285,6953,45503,2611,3650,5349,4992,377,12283,362,3031,4079,3942,2217,516,756,427,3478,553,346,654,229,107
506,41,660,1,190,22,6977,5179,10382,284,312,2552,3699,481,149,82,0,609494,413143,116775,22447,186791,27393,0,43908,22935,39130,1935,3782,34295,2264,3008,3886,2483,466,12254,175,2400,4666,2424,2574,535,682,632,2635,666,709,691,318,124
4206,98,482,1,212,15,10829,5657,10726,211,600,1500,2747,433,61,44,0,1060491,349014,121915,55910,123831,50316,0,36662,10170,33813,6470,4938,37087,1163,1442,4626,3246,95,6912,620,3146,2402,3433,1319,348,916,203,1892,404,360,524,102,55
176,977,928,1,223,10,6980,4879,17082,196,495,1725,1890,340,18,27,0,728854,952382,50658,22230,125588,72449,0,37724,3207,40343,5380,2391,17507,1120,929,2688,4889,14,4206,312,1864,732,1635,734,332,695,33,1452,297,75,363,36,37
4206,2338,900,1,246,32,14444,5524,14896,285,510,2394,7192,680,374,122,0,1673618,595019,388491,55807,404903,54664,0,60975,79612,66368,3991,10881,68401,1655,5754,4511,5401,2303,23398,368,4488,11330,5316,2725,372,951,1832,5602,641,1062,1012,647,178
4206,2570,539,1,213,24,11013,4748,10867,309,389,1625,4587,525,192,84,0,1096114,355952,216332,35681,213372,34262,0,55432,34652,43205,3024,5817,43944,1987,4569,4721,4231,783,13244,277,2818,5712,4036,2297,536,701,742,3997,550,532,651,391,108
41,506,658,1,190,22,6977,5179,10382,284,312,2552,3699,481,149,82,0,609494,413143,116775,22447,186791,27393,0,43908,22935,39130,1935,3782,34295,2264,3008,3886,2483,466,12254,175,2400,4666,2424,2574,535,682,632,2635,666,709,691,318,124
4115,1764,818,1,508,41,52597,6106,74346,470,1365,1482,20049,779,734,86,0,12939019,7895113,1991150,253312,2852805,377316,0,216392,350281,187078,20363,44697,157643,3331,14693,13028,8303,7969,36996,1813,9552,21460,7684,3880,869,1716,2095,5946,697,1131,746,529,67
1764,2338,673,1,469,54,41777,5205,66871,331,767,3040,24225,1101,1163,268,0,9558457,7027123,2053885,121488,3333815,217903,0,145275,508195,264160,5767,34137,192277,2083,13797,4694,13059,14286,107926,783,6102,35662,9796,3493,221,1179,7657,16021,584,1590,1745,2304,557
4115,2020,820,1,323,19,25732,5748,25185,294,792,1471,5680,457,124,47,0,3965369,1271782,422401,120131,414494,105738,0,81192,35821,59303,8853,10344,62861,2149,3303,7780,4718,439,12003,775,3891,3937,3646,1821,552,813,316,2655,462,294,523,159,55
2020,4083,744,1,188,6,3426,5310,13492,81,579,532,1041,87,13,2,0,300165,679116,17284,11472,70265,75571,0,12432,2134,10144,8052,2412,3087,373,268,1530,543,13,300,946,810,279,185,168,179,252,6,58,50,31,18,1,0
977,2884,457,1,262,21,15178,3944,18419,219,375,2405,4916,586,115,95,0,1906678,909325,257745,39463,311648,49705,0,51117,25506,68624,2476,5030,56410,1284,2719,2881,6527,278,18928,104,2284,4309,4583,1474,187,561,480,5143,406,315,819,391,181
1310,2338,705,1,259,20,15857,5701,16495,263,796,2111,4677,503,143,47,0,1913484,695981,258737,92429,274765,85378,0,57178,31126,51943,8353,10115,55231,1501,2821,6245,3192,527,9612,1077,4715,5297,3172,1901,583,1090,414,2090,538,614,471,165,34
2876,1945,418,1,71,2,873,2871,1458,45,109,495,101,41,0,1,0,27090,20744,895,1649,1544,4156,0,2379,0,1183,462,66,711,127,7,380,189,0,41,122,99,0,140,53,46,53,0,19,30,0,11,0,0
4083,2020,744,1,188,6,3426,5310,13492,81,579,532,1041,87,13,2,0,300165,679116,17284,11472,70265,75571,0,12432,2134,10144,8052,2412,3087,373,268,1530,543,13,300,946,810,279,185,168,179,252,6,58,50,31,18,1,0
10,313,763,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
10,1998,800,1,270,25,16248,6402,19129,296,642,1606,6265,485,236,64,0,2073183,936298,351781,67173,417493,84134,0,67806,56619,56579,6228,11556,51438,2193,4956,5946,4153,1240,13603,584,3676,6683,2981,2020,595,818,720,3233,424,418,444,268,72
2570,2938,418,1,130,13,1798,3805,6193,123,271,1004,1495,195,58,20,0,103868,209315,17584,4259,65559,22492,0,12440,6170,13904,2782,1893,5290,685,815,1450,1046,127,1918,227,1352,1207,500,607,242,278,109,557,177,163,125,39,11
3751,4235,504,1,92,6,1321,2946,2636,66,163,1678,430,122,6,9,0,53365,53897,4795,3387,10101,8194,0,4628,374,5031,977,356,2724,191,135,758,684,0,510,97,425,150,407,176,86,197,9,232,85,28,86,6,5
1521,3643,666,1,164,17,5783,5172,6882,157,544,2137,2336,452,82,54,0,427260,192031,71358,29248,84199,42141,0,20971,10352,28156,5657,5210,24571,621,1360,2859,4639,189,5658,795,2794,2798,2382,993,181,1244,246,2558,316,298,640,171,74
1764,3825,482,1,408,12,6864,6098,74644,156,1364,902,4617,279,55,11,0,1340369,9316276,68929,23253,806475,465743,0,56388,20245,85368,26874,11863,12692,1519,1132,3152,3885,134,3830,2503,3661,2041,747,600,379,844,63,596,140,154,62,22,1
1764,3523,831,1,435,17,19008,6165,73906,242,1239,1201,6936,459,104,32,0,3996571,9019491,280392,68925,1119008,414415,0,94530,41108,129557,20715,15252,40447,2179,2392,4942,7837,362,11313,2099,4717,3849,2297,1415,478,1094,176,2285,307,283,322,122,20
4092,1764,617,1,574,43,76680,5585,86022,505,1244,2305,23571,1111,750,153,0,21469409,8916449,3015834,321396,3392839,350324,0,268655,400489,289706,12371,42620,267860,4154,16121,10695,16401,7562,74102,1270,9010,28512,13546,4779,601,1862,3527,12288,815,1499,1432,1010,242
4194,3910,472,1,127,2,800,3900,6824,40,337,175,227,27,1,0,0,45949,245691,1181,1802,11337,31149,0,3912,101,2153,3601,367,366,167,40,586,158,0,0,434,209,25,53,24,84,98,0,0,16,1,0,0,0
4092,4194,468,1,255,6,744,5206,30719,12,910,624,1404,126,11,4,0,90218,2425769,4108,2408,156496,193272,0,2670,2421,26102,15152,3689,356,16,50,310,1716,8,806,1308,1450,371,0,22,12,321,9,195,0,13,19,2,1
3825,4092,420,1,258,15,3461,5235,28736,184,772,930,3590,280,89,16,0,410655,2191553,45037,11055,375200,159247,0,40054,20306,51921,10791,8088,6501,1763,2068,2542,3919,294,3148,905,2859,2487,377,563,491,633,118,865,129,169,115,39,4
1310,5,539,1,147,14,3884,4774,6253,186,408,1746,1776,282,50,41,0,253440,187320,41151,15969,66569,32399,0,22164,5860,19317,3379,3527,12023,944,1465,2198,1656,69,4443,492,1663,1269,1202,869,360,522,154,1213,270,221,371,85,56
1231,2077,844,1,428,3,4103,6338,85889,77,1309,467,1207,77,2,1,0,846329,11573582,10448,12082,229239,482762,0,29421,746,27563,26010,2569,1828,684,134,1635,865,0,394,2982,1124,102,33,94,189,234,1,32,3,8,2,0,0
2247,3623,482,1,226,13,6654,5886,17937,186,648,1291,2681,257,52,26,0,700280,1028506,69964,25523,200323,92876,0,35289,10198,30851,10026,4997,15400,1023,1378,3601,2007,95,4704,912,2848,1395,1138,802,364,579,112,973,238,159,199,63,16
4092,1764,614,1,574,43,76680,5585,86022,505,1244,2305,23571,1111,750,153,0,21469409,8916449,3015834,321396,3392839,350324,0,268655,400489,289706,12371,42620,267860,4154,16121,10695,16401,7562,74102,1270,9010,28512,13546,4779,601,1862,3527,12288,815,1499,1432,1010,242
3751,4235,501,1,92,6,1321,2946,2636,66,163,1678,430,122,6,9,0,53365,53897,4795,3387,10101,8194,0,4628,374,5031,977,356,2724,191,135,758,684,0,510,97,425,150,407,176,86,197,9,232,85,28,86,6,5
1673,69,813,1,24,2,118,1714,120,17,21,151,40,8,0,1,0,976,366,167,174,188,145,0,237,0,49,22,19,67,17,10,59,3,0,18,6,19,0,2,17,22,4,0,4,7,0,2,0,0
69,75,566,1,62,2,666,2100,1110,39,76,303,105,19,0,1,0,17959,13865,941,1102,1664,2440,0,1624,0,525,339,71,363,203,34,214,31,0,48,26,67,0,28,30,48,14,0,9,14,0,5,0,0
441,506,474,1,179,10,4363,5411,11090,107,371,1344,1575,215,25,20,0,365512,495840,33448,11899,87929,45018,0,16136,3658,21375,3170,2119,9345,556,523,1293,1596,26,2719,306,1165,739,837,427,199,426,44,682,120,78,179,34,16
1293,3378,537,1,234,16,8948,6065,17297,117,899,1589,3326,418,69,51,0,980003,911745,113165,44821,222989,130023,0,23892,13497,49074,13398,9851,27398,330,1118,2396,4689,132,9008,1478,3662,2398,2605,578,98,871,204,2482,176,251,444,162,62
3275,1998,504,1,141,4,2829,4874,6551,161,329,595,438,126,5,1,0,177699,218126,7182,9150,16290,28511,0,17852,463,8266,2519,642,3626,1119,248,1681,1648,2,71,349,415,193,508,289,304,259,2,53,107,49,17,0,0
2338,3275,428,1,189,8,3496,6192,13468,178,624,1077,1322,190,18,10,0,298825,672631,21523,13102,84873,82615,0,27483,2788,20510,7777,2931,5745,1308,795,2415,2361,16,1328,872,1584,556,700,453,386,477,25,466,176,58,96,10,5
1310,5,535,1,147,14,3884,4774,6253,186,408,1746,1776,282,50,41,0,253440,187320,41151,15969,66569,32399,0,22164,5860,19317,3379,3527,12023,944,1465,2198,1656,69,4443,492,1663,1269,1202,869,360,522,154,1213,270,221,371,85,56
69,5,812,1,64,2,681,4524,1142,54,139,398,93,35,0,1,0,17889,13677,796,1796,1226,4244,0,2416,0,924,823,65,505,157,29,436,134,0,39,135,142,0,61,56,91,71,0,15,23,0,10,0,0
313,10,756,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
321,10,568,1,227,20,8118,5944,16793,208,532,1834,4108,432,136,54,0,861806,907580,132814,29792,280064,73396,0,39998,26156,52337,5735,6656,27636,1354,2370,3356,3459,453,9645,439,3233,4275,1910,1394,369,751,449,2175,396,441,438,191,47
10,321,566,1,227,20,8118,5944,16793,208,532,1834,4108,432,136,54,0,861806,907580,132814,29792,280064,73396,0,39998,26156,52337,5735,6656,27636,1354,2370,3356,3459,453,9645,439,3233,4275,1910,1394,369,751,449,2175,396,441,438,191,47
4275,26,413,1,713,4,4145,5730,248791,97,795,236,2797,55,5,1,0,1432391,58103934,13628,7813,960477,534909,0,65643,3455,34254,9726,2368,2937,1021,233,1044,433,2,670,636,718,102,15,143,119,94,2,39,12,8,4,0,0
321,1521,537,1,153,20,4700,5602,6212,222,494,2101,2614,446,108,82,0,319253,170901,70664,20559,92244,36224,0,26798,12725,29214,5621,5281,21437,1189,2572,3278,2782,256,8999,919,3654,3334,1899,1501,534,945,432,2884,367,465,663,312,140
1685,2338,948,1,214,25,9329,5420,12828,271,363,2522,4716,634,183,117,0,934455,549582,180463,27718,256231,41251,0,50262,32203,58972,1918,5739,48223,1653,3722,3140,5497,609,18582,213,2640,6246,4539,2363,372,696,916,5368,690,713,1088,550,225
3623,2247,476,1,226,13,6654,5886,17937,186,648,1291,2681,257,52,26,0,700280,1028506,69964,25523,200323,92876,0,35289,10198,30851,10026,4997,15400,1023,1378,3601,2007,95,4704,912,2848,1395,1138,802,364,579,112,973,238,159,199,63,16
2884,977,446,1,262,21,15178,3944,18419,219,375,2405,4916,586,115,95,0,1906678,909325,257745,39463,311648,49705,0,51117,25506,68624,2476,5030,56410,1284,2719,2881,6527,278,18928,104,2284,4309,4583,1474,187,561,480,5143,406,315,819,391,181
2257,977,573,1,198,11,2591,4692,16276,154,482,1631,1859,319,31,24,0,232620,926758,18210,7568,137182,72633,0,25449,4949,37137,5464,2756,8791,1023,770,2011,4717,36,3200,331,1837,1061,1500,622,339,709,64,1231,302,128,321,43,22
4115,1764,806,1,508,41,52597,6106,74346,470,1365,1482,20049,779,734,86,0,12939019,7895113,1991150,253312,2852805,377316,0,216392,350281,187078,20363,44697,157643,3331,14693,13028,8303,7969,36996,1813,9552,21460,7684,3880,869,1716,2095,5946,697,1131,746,529,67
506,3643,645,1,202,14,8027,5099,11653,238,383,1788,2507,321,60,31,0,757259,481483,87368,24372,132782,42309,0,39158,10141,28008,2848,3295,23001,2268,1541,2980,2352,130,4639,260,1534,1765,2009,1392,463,533,127,1266,399,214,357,76,31
1521,3643,656,1,164,17,5783,5172,6882,157,544,2137,2336,452,82,54,0,427260,192031,71358,29248,84199,42141,0,20971,10352,28156,5657,5210,24571,621,1360,2859,4639,189,5658,795,2794,2798,2382,993,181,1244,246,2558,316,298,640,171,74
4092,1718,434,1,270,12,5803,5387,29592,101,819,1015,3012,228,47,19,0,746269,2269522,60797,18721,309589,169497,0,23130,11178,43566,12948,6370,8406,749,666,2094,1949,86,4405,1037,2960,1362,433,452,173,498,85,604,94,150,121,42,7
4092,1764,607,1,574,43,76680,5585,86022,505,1244,2305,23571,1111,750,153,0,21469409,8916449,3015834,321396,3392839,350324,0,268655,400489,289706,12371,42620,267860,4154,16121,10695,16401,7562,74102,1270,9010,28512,13546,4779,601,1862,3527,12288,815,1499,1432,1010,242
4092,1764,607,1,574,43,76680,5585,86022,505,1244,2305,23571,1111,750,153,0,21469409,8916449,3015834,321396,3392839,350324,0,268655,400489,289706,12371,42620,267860,4154,16121,10695,16401,7562,74102,1270,9010,28512,13546,4779,601,1862,3527,12288,815,1499,1432,1010,242
1764,2338,660,1,469,54,41777,5205,66871,331,767,3040,24225,1101,1163,268,0,9558457,7027123,2053885,121488,3333815,217903,0,145275,508195,264160,5767,34137,192277,2083,13797,4694,13059,14286,107926,783,6102,35662,9796,3493,221,1179,7657,16021,584,1590,1745,2304,557
4092,1998,401,1,319,29,20210,5781,29260,400,851,1461,8788,463,340,66,0,3054399,1936544,527669,89832,776174,144297,0,108317,99417,68874,11007,19179,55482,3471,8434,9791,3492,2256,17951,986,4646,8534,2939,2670,875,854,1060,2794,496,509,309,292,46
2884,4092,432,1,284,42,14478,4618,25016,210,482,2135,11301,627,700,161,0,1975811,1615588,545638,37530,952385,86730,0,53320,182577,92773,3900,16109,58842,1257,6413,2794,5514,6658,37929,258,3462,15370,3596,2016,296,673,3427,6959,391,853,836,1172,223
2500,4092,684,1,260,7,2116,5020,30629,143,782,1148,1548,272,12,9,0,250511,2421510,8898,5778,160856,171898,0,31817,2506,47520,10067,2898,5110,1561,363,1533,6027,8,1558,734,1808,542,804,464,211,768,12,618,174,72,164,12,3
4092,4194,458,1,255,6,744,5206,30719,12,910,624,1404,126,11,4,0,90218,2425769,4108,2408,156496,193272,0,2670,2421,26102,15152,3689,356,16,50,310,1716,8,806,1308,1450,371,0,22,12,321,9,195,0,13,19,2,1
4279,18,497,1,131,6,2767,5699,5182,191,375,211,717,69,15,0,0,155174,146911,13324,12721,27019,24765,0,18556,1652,3896,3263,1595,3116,1222,683,2597,177,20,0,415,562,281,162,394,521,93,0,0,69,32,0,0,0
1764,2338,658,1,469,54,41777,5205,66871,331,767,3040,24225,1101,1163,268,0,9558457,7027123,2053885,121488,3333815,217903,0,145275,508195,264160,5767,34137,192277,2083,13797,4694,13059,14286,107926,783,6102,35662,9796,3493,221,1179,7657,16021,584,1590,1745,2304,557
2876,3623,575,1,95,5,2123,4096,2030,121,191,548,411,64,6,4,0,86617,26656,8104,7309,7862,6294,0,8203,453,2108,908,562,2348,506,292,1384,180,2,273,211,313,104,163,225,327,80,4,88,88,13,19,4,0
3378,3643,752,1,116,10,3268,2833,3184,87,131,1351,951,209,18,27,0,174993,55401,22539,6694,21989,6284,0,8414,1588,8577,493,635,8868,305,382,764,1274,15,2039,47,481,436,1273,349,65,194,25,869,139,64,224,49,31
10,313,748,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
176,2016,910,1,81,4,1501,4290,1469,119,151,1022,235,89,2,4,0,50513,16310,3310,4734,3300,4256,0,6983,104,2201,676,202,2298,437,113,1102,375,0,184,88,253,48,396,198,221,149,1,81,165,10,59,2,1
3643,506,641,1,202,14,8027,5099,11653,238,383,1788,2507,321,60,31,0,757259,481483,87368,24372,132782,42309,0,39158,10141,28008,2848,3295,23001,2268,1541,2980,2352,130,4639,260,1534,1765,2009,1392,463,533,127,1266,399,214,357,76,31
3573,977,573,1,255,20,13822,4846,17792,272,499,1811,4598,502,126,64,0,1669892,878812,225483,46211,296169,64202,0,60024,27770,54456,4945,6270,46476,1675,3243,4736,5215,402,12130,285,2944,4027,4481,1686,353,766,415,3535,511,333,655,232,91
1293,3378,528,1,234,16,8948,6065,17297,117,899,1589,3326,418,69,51,0,980003,911745,113165,44821,222989,130023,0,23892,13497,49074,13398,9851,27398,330,1118,2396,4689,132,9008,1478,3662,2398,2605,578,98,871,204,2482,176,251,444,162,62
3643,1521,652,1,164,17,5783,5172,6882,157,544,2137,2336,452,82,54,0,427260,192031,71358,29248,84199,42141,0,20971,10352,28156,5657,5210,24571,621,1360,2859,4639,189,5658,795,2794,2798,2382,993,181,1244,246,2558,316,298,640,171,74
4206,1764,582,1,463,37,35358,5443,70074,412,1109,2180,16216,915,542,124,0,7905956,7857583,1145856,152955,2370403,317449,0,173542,229959,210115,13831,31384,153451,3138,10654,8674,12220,4504,47783,1263,7835,19866,8939,3797,720,1814,2384,8426,793,1121,1203,690,192
1764,2016,749,1,410,16,8995,5540,73428,269,1153,1580,6039,521,87,33,0,1753112,9099942,113127,30696,1014783,393575,0,97754,31390,149188,17790,12876,28515,2992,2522,4590,10877,232,10736,1757,4307,3990,2278,1325,712,1265,225,2343,457,290,451,72,31
3751,2016,550,1,99,10,1982,3920,2637,88,144,1540,821,169,20,25,0,87397,49194,13798,4887,18723,6464,0,6873,1459,6936,725,642,5438,284,389,813,711,12,1717,71,607,448,584,373,141,191,38,589,118,73,169,48,22
4115,2016,609,1,202,13,4572,4091,15157,153,419,1381,2295,331,46,32,0,429175,817808,44828,13973,154765,58687,0,26244,7505,38167,4151,2937,13359,1032,999,1860,4109,60,4793,254,1951,1562,1249,760,216,559,122,1382,230,225,289,82,22
3378,2016,450,1,95,5,2009,3346,2205,91,160,1016,355,120,5,5,0,83312,34102,5818,6237,6515,5833,0,6782,310,3748,743,296,3541,256,141,957,762,1,254,87,350,145,686,191,106,154,5,147,123,20,74,2,2
4115,2020,802,1,323,19,25732,5748,25185,294,792,1471,5680,457,124,47,0,3965369,1271782,422401,120131,414494,105738,0,81192,35821,59303,8853,10344,62861,2149,3303,7780,4718,439,12003,775,3891,3937,3646,1821,552,813,316,2655,462,294,523,159,55
3378,2020,742,1,226,6,9706,5192,14982,147,590,1120,1147,209,5,10,0,1031356,714826,39603,39992,67971,71998,0,28310,907,20239,7300,1780,16927,528,274,3138,1682,1,1660,740,1285,170,1706,368,212,475,3,431,240,53,169,11,5
2020,2338,464,1,292,28,21053,5331,20697,262,474,2720,7469,707,253,125,0,2953174,952481,495345,63717,488141,59576,0,66495,63745,85752,4008,8387,89188,1858,3958,5093,5623,1088,29684,240,4174,9217,4951,2703,338,711,1353,5588,675,914,1228,608,227
977,3573,571,1,255,20,13822,4846,17792,272,499,1811,4598,502,126,64,0,1669892,878812,225483,46211,296169,64202,0,60024,27770,54456,4945,6270,46476,1675,3243,4736,5215,402,12130,285,2944,4027,4481,1686,353,766,415,3535,511,333,655,232,91
2338,4219,613,1,181,9,2349,6296,13185,141,615,761,1445,184,24,12,0,191133,659106,16267,7986,96018,80937,0,20403,3596,20945,8199,3307,4417,1188,694,1830,1702,27,1624,873,1767,686,457,399,315,461,36,434,176,62,114,15,6
4115,1764,797,1,508,41,52597,6106,74346,470,1365,1482,20049,779,734,86,0,12939019,7895113,1991150,253312,2852805,377316,0,216392,350281,187078,20363,44697,157643,3331,14693,13028,8303,7969,36996,1813,9552,21460,7684,3880,869,1716,2095,5946,697,1131,746,529,67
321,1998,793,1,161,12,5464,5790,6722,314,380,747,1719,213,48,18,0,391137,192930,51985,21212,66336,27000,0,39733,6386,13231,2954,2861,12440,2184,2228,4345,1097,87,2152,405,1333,1214,1143,1216,740,366,95,619,324,128,127,29,9
1764,2500,819,1,400,9,2638,5655,75759,113,1290,1199,3265,335,22,14,0,496677,9561322,16229,7423,571450,454076,0,40122,7687,101680,21931,7132,6770,1234,521,1602,8701,23,4295,2022,3280,1035,743,341,391,1198,33,1121,155,78,184,19,9
4092,1764,598,1,574,43,76680,5585,86022,505,1244,2305,23571,1111,750,153,0,21469409,8916449,3015834,321396,3392839,350324,0,268655,400489,289706,12371,42620,267860,4154,16121,10695,16401,7562,74102,1270,9010,28512,13546,4779,601,1862,3527,12288,815,1499,1432,1010,242
1998,2338,462,1,240,27,13312,5850,14553,304,511,1882,5978,502,263,88,0,1501649,593110,309337,48828,338162,57024,0,62203,55471,50990,4392,9641,46830,1992,5472,5099,3779,1354,16826,450,3426,7138,3257,2272,533,730,1060,3696,464,511,598,393,118
2338,3275,414,1,189,8,3496,6192,13468,178,624,1077,1322,190,18,10,0,298825,672631,21523,13102,84873,82615,0,27483,2788,20510,7777,2931,5745,1308,795,2415,2361,16,1328,872,1584,556,700,453,386,477,25,466,176,58,96,10,5
3751,3378,738,1,120,12,3445,3282,3459,106,130,1441,1221,219,33,33,0,190862,64057,30498,6593,30465,6793,0,10712,3095,9755,458,872,9565,373,687,888,1288,36,2726,23,513,797,1277,422,81,175,79,992,163,68,242,64,41
1594,4083,722,1,42,2,379,2421,407,46,29,149,72,12,1,0,0,6448,2489,582,401,617,433,0,1306,31,179,52,28,159,141,49,156,18,0,0,6,27,10,17,35,48,3,0,0,8,1,0,0,0
2020,4083,722,1,188,6,3426,5310,13492,81,579,532,1041,87,13,2,0,300165,679116,17284,11472,70265,75571,0,12432,2134,10144,8052,2412,3087,373,268,1530,543,13,300,946,810,279,185,168,179,252,6,58,50,31,18,1,0
2247,3623,464,1,226,13,6654,5886,17937,186,648,1291,2681,257,52,26,0,700280,1028506,69964,25523,200323,92876,0,35289,10198,30851,10026,4997,15400,1023,1378,3601,2007,95,4704,912,2848,1395,1138,802,364,579,112,973,238,159,199,63,16
2884,69,482,1,123,2,1569,4521,5509,51,374,231,217,29,0,1,0,86711,170770,2287,5377,8950,29172,0,4887,0,2013,4186,401,803,151,26,786,55,0,103,483,272,0,48,58,98,75,0,11,18,0,9,0,0
321,1521,524,1,153,20,4700,5602,6212,222,494,2101,2614,446,108,82,0,319253,170901,70664,20559,92244,36224,0,26798,12725,29214,5621,5281,21437,1189,2572,3278,2782,256,8999,919,3654,3334,1899,1501,534,945,432,2884,367,465,663,312,140
176,2016,903,1,81,4,1501,4290,1469,119,151,1022,235,89,2,4,0,50513,16310,3310,4734,3300,4256,0,6983,104,2201,676,202,2298,437,113,1102,375,0,184,88,253,48,396,198,221,149,1,81,165,10,59,2,1
2884,977,434,1,262,21,15178,3944,18419,219,375,2405,4916,586,115,95,0,1906678,909325,257745,39463,311648,49705,0,51117,25506,68624,2476,5030,56410,1284,2719,2881,6527,278,18928,104,2284,4309,4583,1474,187,561,480,5143,406,315,819,391,181
2884,1275,582,1,139,9,3646,5299,5340,192,413,1185,1005,246,17,19,0,215325,149397,19526,23040,34653,22146,0,19554,1669,11780,2976,1699,11741,1242,572,3218,1627,12,1693,567,1463,587,1547,806,524,555,26,729,350,107,219,31,15
2338,2884,542,1,245,20,13629,5670,15403,321,537,1959,4397,503,123,67,0,1567964,658633,223135,52085,251573,62885,0,66400,25710,51495,4285,6953,45503,2611,3650,5349,4992,377,12283,362,3031,4079,3942,2217,516,756,427,3478,553,346,654,229,107
2247,3623,463,1,226,13,6654,5886,17937,186,648,1291,2681,257,52,26,0,700280,1028506,69964,25523,200323,92876,0,35289,10198,30851,10026,4997,15400,1023,1378,3601,2007,95,4704,912,2848,1395,1138,802,364,579,112,973,238,159,199,63,16
3751,2016,543,1,99,10,1982,3920,2637,88,144,1540,821,169,20,25,0,87397,49194,13798,4887,18723,6464,0,6873,1459,6936,725,642,5438,284,389,813,711,12,1717,71,607,448,584,373,141,191,38,589,118,73,169,48,22
2247,3623,463,1,226,13,6654,5886,17937,186,648,1291,2681,257,52,26,0,700280,1028506,69964,25523,200323,92876,0,35289,10198,30851,10026,4997,15400,1023,1378,3601,2007,95,4704,912,2848,1395,1138,802,364,579,112,973,238,159,199,63,16
3751,2778,398,1,121,14,3435,4985,3390,205,230,995,1473,221,67,24,0,182903,59736,37149,11051,36939,10065,0,18470,6421,9675,1416,1758,10138,1283,1483,2387,846,156,2082,183,1182,1475,803,1107,486,280,141,668,280,211,154,54,13
2884,4092,421,1,284,42,14478,4618,25016,210,482,2135,11301,627,700,161,0,1975811,1615588,545638,37530,952385,86730,0,53320,182577,92773,3900,16109,58842,1257,6413,2794,5514,6658,37929,258,3462,15370,3596,2016,296,673,3427,6959,391,853,836,1172,223
506,3643,633,1,202,14,8027,5099,11653,238,383,1788,2507,321,60,31,0,757259,481483,87368,24372,132782,42309,0,39158,10141,28008,2848,3295,23001,2268,1541,2980,2352,130,4639,260,1534,1765,2009,1392,463,533,127,1266,399,214,357,76,31
2884,977,433,1,262,21,15178,3944,18419,219,375,2405,4916,586,115,95,0,1906678,909325,257745,39463,311648,49705,0,51117,25506,68624,2476,5030,56410,1284,2719,2881,6527,278,18928,104,2284,4309,4583,1474,187,561,480,5143,406,315,819,391,181
4092,1764,595,1,574,43,76680,5585,86022,505,1244,2305,23571,1111,750,153,0,21469409,8916449,3015834,321396,3392839,350324,0,268655,400489,289706,12371,42620,267860,4154,16121,10695,16401,7562,74102,1270,9010,28512,13546,4779,601,1862,3527,12288,815,1499,1432,1010,242
2884,4092,420,1,284,42,14478,4618,25016,210,482,2135,11301,627,700,161,0,1975811,1615588,545638,37530,952385,86730,0,53320,182577,92773,3900,16109,58842,1257,6413,2794,5514,6658,37929,258,3462,15370,3596,2016,296,673,3427,6959,391,853,836,1172,223
2884,3800,588,1,146,9,4388,5189,5730,157,310,761,1138,176,22,14,0,290550,156660,30904,15596,39226,21663,0,17747,2589,11117,2276,1425,7909,1241,632,1833,1227,20,1472,241,1053,531,679,557,273,312,38,451,224,92,121,18,8
3819,2884,531,1,181,28,7931,3861,7772,187,400,1960,4565,503,305,73,0,661944,211750,183495,32109,180001,30892,0,29195,46676,33374,2263,8159,34402,752,3540,2348,4241,1865,9222,504,2180,8070,4171,1354,213,861,1003,3389,342,459,602,329,79
3751,3819,542,1,178,14,7102,4667,7970,243,438,1550,2102,390,54,37,0,577759,237372,72176,28013,81114,36148,0,35173,7351,27047,3490,3811,24646,1886,1522,3235,3419,88,4455,806,1711,2003,2606,1404,294,610,140,1711,476,258,420,104,32
